X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
no-account,42, duly-till-now, radio-tv,7166, unknown, seven-years,2, married-male, none,4, building-society,29, none, rent,1, skilled,1, no, yes,y good.
no-account,18, duly-till-now, radio-tv,1126, unknown, one-year,4, female-divorced, none,2, real-estate,21, none, rent,1, skilled,1, no, yes,y good.
less-200DM,24, duly-till-now, furniture,4351, unknown, four-years,1, female-divorced, none,4, building-society,48, none, own,1, unskilled-resident,1, no, yes,y good.
0DM,12, duly-till-now, education,1200, unknown, four-years,4, female-divorced, none,4, building-society,23, bank, rent,1, skilled,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,1963, less100DM, seven-years,4, single-male, none,2, car,31, none, rent,2, management,2, no, yes,y good.
no-account,12, critical, radio-tv,1291, less100DM, four-years,4, female-divorced, none,2, building-society,35, none, own,2, skilled,1, yes, yes,y good.
0DM,14, duly-till-now, new-car,3973, less100DM, unemployed,1, single-male, none,4, none,22, none, free,1, skilled,1, yes, yes,y good.
no-account,18, critical, radio-tv,1098, less100DM, unemployed,4, female-divorced, none,4, car,65, none, own,2, unemployed-non-resident,1, yes, yes,y good.
no-account,9, duly-till-now, domestic-app,1236, less100DM, one-year,1, female-divorced, none,4, real-estate,23, none, rent,1, skilled,1, no, yes,y good.
no-account,12, critical, education,2012, unknown, seven-years,4, female-divorced, none,2, car,61, none, own,1, skilled,1, yes, yes,y good.
no-account,24, critical, new-car,2463, less500DM, seven-years,4, married-male, none,3, building-society,27, none, own,2, skilled,1, no, yes,y good.
no-account,24, critical, new-car,2022, less100DM, four-years,4, female-divorced, none,4, car,37, none, own,1, skilled,1, no, yes,y good.
no-account,4, critical, radio-tv,1503, less100DM, seven-years,2, single-male, none,1, real-estate,42, none, own,2, unskilled-resident,2, yes, yes,y good.
less-200DM,36, duly-till-now, radio-tv,2323, less100DM, seven-years,4, single-male, none,4, car,24, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,7, duly-till-now, radio-tv,2576, less100DM, four-years,2, single-male, guarantor,2, real-estate,35, none, own,1, skilled,1, yes, yes,y good.
no-account,24, critical, others,6314, less100DM, unemployed,4, single-male, co-applicant,2, none,27, bank, own,2, management,1, no, yes,y good.
no-account,15, duly-till-now, furniture,2186, unknown, seven-years,1, female-divorced, none,4, real-estate,33, bank, rent,1, unskilled-resident,1, yes, yes,y good.
