X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
2,1,37.4,54,18,3,?,1,1,3,4,3,2,2,?,4,5,30,7.1,2,?,1,y1
1,1,38,44,12,1,1,1,1,3,3,3,2,1,?,4,5,42,65,?,?,1,y1
1,1,35.4,140,24,3,3,4,2,4,4,?,2,1,?,?,5,57,69,3,2,3,y1
1,1,38.5,104,40,3,3,?,1,4,3,4,?,?,?,?,?,?,?,?,?,1,y1
1,1,37.9,120,60,3,3,3,1,5,4,4,2,2,7.5,4,5,52,6.6,3,1.8,2,y1
1,1,37.7,44,28,?,4,3,2,5,4,4,1,1,?,3,5,45,70,3,2,1,y1
1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,y1
1,1,?,70,16,3,4,5,2,2,3,2,2,1,?,4,5,60,7.5,?,?,2,y1
1,9,39.7,100,?,3,3,5,2,2,3,?,?,?,?,?,?,48,57,2,2,3,y1
1,1,38.4,80,30,4,3,1,1,3,3,3,3,3,?,4,5,32,6.1,3,4.3,1,y1
1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,y1
2,1,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,?,?,44,6,?,?,2,y1
1,1,38.8,50,14,1,1,1,1,3,1,1,1,1,?,3,5,38,58,?,?,1,y1
2,1,37.9,40,24,1,1,1,1,2,3,1,?,?,?,?,3,40,5.7,?,?,1,y1
1,1,38.4,92,20,1,?,?,2,?,3,3,?,?,?,1,?,?,?,?,?,1,y1
1,1,36.6,48,16,3,1,3,1,4,1,1,1,1,?,?,?,27,56,?,?,3,y1
2,1,37.9,45,36,3,3,3,2,2,3,1,2,1,?,3,?,33,5.7,3,?,1,y1
1,1,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,7.5,3,?,2,y1
2,1,39,84,12,3,1,5,1,2,4,2,1,2,7,?,4,62,5.9,2,2.2,2,y1
1,1,?,100,30,3,3,4,2,5,4,4,3,3,?,4,4,52,6.6,?,?,1,y1
1,1,38.9,80,44,3,3,3,2,2,3,3,2,2,7,3,1,54,6.5,3,?,2,y1
1,1,38.7,76,?,1,1,5,2,3,3,2,2,2,?,4,4,50,8,?,?,1,y1
2,1,?,56,68,3,1,1,1,3,3,1,2,1,?,1,?,40,6,?,?,3,y1
1,9,38.1,100,80,3,1,2,1,3,4,1,?,?,?,1,?,36,5.7,?,?,1,y1
2,1,38.5,40,16,1,1,1,1,2,1,1,?,?,?,3,2,37,67,?,?,1,y2
2,1,38.8,50,20,3,1,1,1,1,1,1,2,1,?,3,1,42,6.2,?,?,1,y2
1,9,?,128,36,3,3,4,2,4,4,3,3,?,?,4,5,53,7.8,3,4.7,2,y2
1,1,39.2,88,58,4,4,?,2,5,4,?,?,?,?,?,?,?,?,2,2,3,y2
2,1,38.1,56,20,2,1,2,1,1,3,1,1,1,?,?,?,46,70,?,?,1,y2
2,1,38.6,48,20,3,1,1,1,1,3,2,2,1,?,3,2,50,7.3,1,?,1,y2
2,1,38.6,45,16,2,1,2,1,1,1,?,?,?,?,1,1,43,58,?,?,1,y2
2,1,37.7,40,18,1,1,1,?,3,2,1,1,1,?,3,3,36,3.5,?,?,1,y2
2,1,37.8,40,16,1,1,1,1,1,1,1,?,?,?,1,1,37,6.8,?,?,1,y2
2,1,38.5,60,?,2,2,1,1,1,2,2,2,1,?,1,1,44,7.7,?,?,1,y2
1,1,39.4,120,48,?,?,5,1,?,3,3,1,?,?,4,?,56,64,1,2,3,y2
2,1,38.5,60,40,3,1,2,1,2,1,2,?,?,?,3,2,49,59,?,?,1,y2
2,1,36.9,50,40,2,3,3,1,1,3,2,3,1,7,?,?,37.5,6.5,?,?,1,y2
1,1,?,68,14,?,?,4,1,4,?,?,?,1,4.3,?,?,?,?,2,2.8,2,y1
1,9,38.4,84,40,3,3,2,1,3,3,3,1,1,?,?,?,36,6.6,2,2.8,2,y1
1,1,38.5,92,40,4,3,?,1,2,4,3,?,?,?,4,?,46,67,2,2,1,y1
1,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37,4.9,?,?,2,y1
1,1,38.2,60,?,1,?,3,1,2,1,1,1,1,?,4,4,43,6.2,2,3.9,1,y1
1,1,?,100,?,3,3,4,2,?,4,4,2,1,2,?,?,68,64,3,2,1,y1
1,1,38.5,30,18,?,?,?,?,?,?,?,?,?,?,?,?,40,7.7,?,?,1,y1
1,9,38.2,78,60,4,4,6,?,3,3,3,?,?,?,1,?,59,5.8,3,3.1,2,y1
1,1,39.2,?,23,3,1,3,1,4,4,2,2,?,?,?,?,36,6.6,1,3,1,y1
2,1,37.7,96,30,3,3,4,2,5,4,4,3,2,4,4,5,66,7.5,?,?,2,y1
1,1,38,60,12,1,1,2,1,2,1,1,1,1,?,1,4,44,65,3,2,3,y1
1,1,?,?,?,3,3,3,3,5,3,3,3,2,?,4,5,46,5.9,?,?,2,y1
1,1,37.8,60,80,1,3,2,2,2,3,3,?,2,5.5,4,?,40,4.5,2,?,1,y1
1,1,38.7,96,28,3,3,4,1,?,4,?,?,3,7.5,?,?,64,9,?,?,2,y1
1,1,37.6,64,21,1,1,2,1,2,3,1,1,1,?,2,5,40,7,1,?,1,y1
