X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
3,5,5,5,?,40,?,?,?,?,12,average,?,half,yes,half,ygood.
2,4.6,4.6,?,tcf,38,?,?,?,?,?,?,yes,half,?,half,ygood.
1,5.7,?,?,none,40,empl_contr,?,4,?,11,generous,yes,full,?,?,ygood.
3,3.7,4,5,tc,?,?,?,?,yes,?,?,?,?,yes,?,ygood.
2,2.5,3,?,?,40,none,?,?,?,11,below average,?,?,?,?,ybad.
1,2.1,?,?,tc,40,ret_allw,2,3,no,9,below average,yes,half,?,none,ybad.
3,4.5,4.5,5,?,40,?,?,?,?,12,average,?,half,yes,half,ygood.
2,4.5,4.5,?,tcf,?,?,?,?,yes,10,below average,yes,none,?,half,ygood.
1,2.8,?,?,?,35,?,?,2,?,12,below average,?,?,?,?,ygood.
2,7,5.3,?,?,?,?,?,?,?,11,?,yes,full,?,?,ygood.
3,2,2.5,2,?,37,empl_contr,?,?,?,10,average,?,?,yes,none,ybad.
1,4,?,?,none,?,none,?,?,yes,11,average,no,none,no,none,ybad.
2,5,4,?,none,37,?,?,5,no,11,below average,yes,full,yes,full,ygood.
1,3,?,?,none,36,?,?,10,no,11,generous,?,?,?,?,ygood.
2,4.5,4,?,none,37,empl_contr,?,?,?,11,average,?,full,yes,?,ygood.
3,3.5,4,4.6,none,36,?,?,3,?,13,generous,?,?,yes,full,ygood.
1,2,?,?,none,38,none,?,?,yes,11,average,no,none,no,none,ybad.
2,2.5,3,?,tcf,40,none,?,?,?,11,below average,?,?,yes,?,ybad.
3,3.5,4,4.5,tcf,35,?,?,?,?,13,generous,?,?,yes,full,ygood.
3,4.5,4.5,5,none,40,?,?,?,no,11,average,?,half,?,?,ygood.
2,4.5,4,?,none,40,?,?,5,?,11,average,?,full,yes,full,ygood.
1,6,?,?,?,38,?,8,3,?,9,generous,?,?,?,?,ygood.
2,2.5,2.5,?,tc,39,empl_contr,?,?,?,12,average,?,?,yes,?,ybad.
3,2,2.5,2.1,tc,40,none,2,1,no,10,below average,no,half,yes,full,ybad.
3,3.5,4,4.6,tcf,27,?,?,?,?,?,?,?,?,?,?,ygood.
2,4.5,5.8,?,?,35,ret_allw,?,?,yes,11,below average,?,full,?,full,ygood.
2,6.4,6.4,?,?,38,?,?,4,?,15,?,?,full,?,?,ygood.
2,4.5,4,?,?,40,?,?,4,?,10,generous,?,half,?,full,ygood.
2,4.5,4,?,?,40,?,?,2,no,10,below average,no,half,?,half,ybad.
3,2,2,2,none,40,none,?,?,?,10,below average,?,half,yes,full,ybad.
3,4,3.5,?,none,40,empl_contr,?,6,?,11,average,yes,full,?,full,ygood.
3,3.5,4,5.1,tcf,37,?,?,4,?,13,generous,?,full,yes,full,ygood.
1,5,?,?,?,40,?,?,2,?,11,average,?,?,yes,?,ygood.
3,2,3,?,tcf,?,empl_contr,?,?,yes,?,?,yes,half,yes,?,ygood.
2,4,4,?,none,40,none,?,3,?,10,below average,no,none,?,none,ybad.
2,2,2,?,none,40,none,?,?,no,11,average,yes,none,yes,full,ybad.
2,4.5,4,?,none,40,?,?,4,?,12,average,yes,full,yes,half,ygood.
2,5.7,4.5,?,none,40,ret_allw,?,?,?,11,average,yes,full,yes,full,ygood.
3,6.9,4.8,2.3,?,40,?,?,3,?,12,below average,?,?,?,?,ygood.
3,6,6,4,?,35,?,?,14,?,9,generous,yes,full,yes,full,ygood.
2,2.5,2.5,?,?,38,empl_contr,?,?,?,10,average,?,?,?,?,ybad.
1,2.8,?,?,none,38,empl_contr,2,3,no,9,below average,yes,half,?,none,ybad.
2,3,7,?,?,38,?,12,25,yes,11,below average,yes,half,yes,?,ygood.
2,2,2.5,?,?,35,?,?,6,yes,12,average,?,?,?,?,ygood.
?,?,?,?,?,38,empl_contr,?,5,?,11,generous,yes,half,yes,half,ygood.
1,2,?,?,tc,40,ret_allw,4,0,no,11,generous,no,none,no,none,ybad.
2,3.5,4,?,none,40,?,?,2,no,10,below average,no,half,?,half,ybad.
3,5,4.4,?,none,38,empl_contr,10,6,?,11,generous,yes,?,?,full,ygood.
3,4,5,5,tc,?,empl_contr,?,?,?,12,generous,yes,none,yes,half,ygood.
2,4,5,?,tcf,35,?,13,5,?,15,generous,?,?,?,?,ygood.
2,4,5,?,none,40,none,?,3,no,10,below average,no,none,?,none,ybad.
3,2,2.5,?,?,35,none,?,?,?,10,average,?,?,yes,full,ybad.
2,4.3,4.4,?,?,38,?,?,4,?,12,generous,?,full,?,full,ygood.
2,5,4.5,?,none,38,?,14,5,?,11,below average,yes,?,?,full,ygood.
2,3,3,?,none,33,?,?,?,yes,12,generous,?,?,yes,full,ygood.
2,2,3,?,none,38,empl_contr,?,?,yes,12,generous,yes,none,yes,full,ybad.
3,3,2,2.5,tc,40,none,?,5,no,10,below average,yes,half,yes,full,ybad.
