X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
b,o,b,b,o,x,x,o,x,ynegative.
x,b,b,x,b,x,o,o,o,ynegative.
x,b,o,b,o,x,o,x,b,ynegative.
o,x,x,o,x,b,o,o,x,ynegative.
o,b,x,o,x,o,o,x,x,ynegative.
o,x,x,b,o,x,x,o,o,ynegative.
o,x,o,b,o,x,x,x,o,ynegative.
x,b,o,o,x,o,x,x,o,ynegative.
o,b,o,o,x,x,o,x,x,ynegative.
o,x,o,o,x,x,x,o,x,ynegative.
x,x,o,b,o,b,o,x,b,ynegative.
b,b,o,x,o,b,o,x,x,ynegative.
o,o,o,x,x,o,b,x,x,ynegative.
x,x,o,x,b,o,o,x,o,ynegative.
b,b,o,x,b,o,x,x,o,ynegative.
x,b,x,b,x,b,o,o,o,ynegative.
x,o,x,o,o,o,b,x,x,ynegative.
x,b,b,o,o,o,x,x,b,ynegative.
b,b,x,o,o,o,x,x,b,ynegative.
o,x,o,b,o,x,o,x,x,ynegative.
x,x,o,b,x,x,o,o,o,ynegative.
x,o,x,x,x,o,o,x,o,ynegative.
b,x,o,b,b,o,x,x,o,ynegative.
x,x,o,x,o,o,o,b,x,ynegative.
o,x,o,o,x,x,o,b,x,ynegative.
x,b,o,x,o,o,o,x,x,ynegative.
x,x,o,x,x,o,b,o,o,ynegative.
o,o,o,x,b,x,x,x,o,ynegative.
b,o,x,x,o,x,b,o,b,ynegative.
b,x,o,x,o,x,o,o,x,ynegative.
x,x,o,o,o,o,x,x,b,ynegative.
x,b,x,o,o,o,o,x,x,ynegative.
b,x,x,b,b,x,o,o,o,ynegative.
x,x,o,b,o,x,o,x,o,ynegative.
o,x,x,b,x,o,b,x,o,ypositive.
b,b,o,x,x,x,b,o,b,ypositive.
b,o,o,o,b,x,x,x,x,ypositive.
b,o,o,o,x,b,x,x,x,ypositive.
x,x,o,x,o,b,x,o,b,ypositive.
o,x,x,o,x,o,x,o,x,ypositive.
b,x,x,b,x,o,o,x,o,ypositive.
x,o,o,b,x,b,b,b,x,ypositive.
b,x,x,o,x,o,o,x,b,ypositive.
b,o,x,o,b,x,x,o,x,ypositive.
x,x,b,o,x,o,b,x,o,ypositive.
b,x,o,o,o,b,x,x,x,ypositive.
x,o,o,x,x,o,o,x,x,ypositive.
o,o,x,x,x,x,o,b,b,ypositive.
x,o,x,b,x,o,b,o,x,ypositive.
b,o,x,b,x,o,x,b,b,ypositive.
x,x,x,b,o,b,b,o,b,ypositive.
x,b,b,x,x,o,x,o,o,ypositive.
o,o,x,b,x,x,o,b,x,ypositive.
o,b,x,o,x,b,x,b,b,ypositive.
o,x,o,o,o,x,x,x,x,ypositive.
x,x,x,b,o,o,o,x,b,ypositive.
b,x,o,b,x,o,o,x,x,ypositive.
o,b,o,b,b,b,x,x,x,ypositive.
x,b,o,x,b,b,x,o,b,ypositive.
x,b,b,o,x,o,x,o,x,ypositive.
o,x,o,x,x,x,b,o,b,ypositive.
b,o,b,x,o,o,x,x,x,ypositive.
b,x,x,b,o,x,o,o,x,ypositive.
b,x,o,o,x,o,b,x,x,ypositive.
b,o,o,b,x,o,x,x,x,ypositive.
x,b,o,x,x,b,x,o,o,ypositive.
o,o,b,x,x,x,x,b,o,ypositive.
b,b,x,o,x,x,x,o,o,ypositive.
o,x,b,o,x,b,x,x,o,ypositive.
b,b,o,o,x,o,x,x,x,ypositive.
x,o,b,x,o,x,x,b,o,ypositive.
x,o,x,b,x,o,x,o,b,ypositive.
x,o,b,x,o,b,x,x,o,ypositive.
o,b,x,b,b,x,o,b,x,ypositive.
b,o,x,b,o,x,o,x,x,ypositive.
b,o,o,x,x,x,x,b,o,ypositive.
x,o,b,x,b,b,x,o,b,ypositive.
b,o,x,b,b,x,o,b,x,ypositive.
b,o,b,o,o,x,x,x,x,ypositive.
x,x,o,o,x,o,b,b,x,ypositive.
x,o,b,b,x,o,b,b,x,ypositive.
x,o,x,x,b,o,x,o,b,ypositive.
x,o,b,o,x,b,x,o,x,ypositive.
b,b,x,b,x,o,x,o,b,ypositive.
x,o,o,x,o,o,x,x,x,ypositive.
b,o,o,b,o,x,x,x,x,ypositive.
b,x,o,o,x,o,x,x,b,ypositive.
x,o,b,x,x,x,b,o,o,ypositive.
x,x,o,x,o,o,x,b,b,ypositive.
b,o,b,b,o,b,x,x,x,ypositive.
o,o,x,o,o,x,x,x,x,ypositive.
x,o,o,x,x,o,x,o,x,ypositive.
x,o,x,o,x,b,b,o,x,ypositive.
x,o,x,x,o,o,x,x,o,ypositive.
x,b,b,x,o,o,x,o,x,ypositive.
x,x,x,b,b,o,o,x,o,ypositive.
o,b,b,x,o,x,x,b,o,ynegative.
x,o,x,x,b,x,o,o,o,ynegative.
o,x,b,o,o,x,o,x,x,ynegative.
x,b,o,x,o,b,o,b,x,ynegative.
x,x,b,b,b,x,o,o,o,ynegative.
b,b,x,b,x,x,o,o,o,ynegative.
o,o,b,x,o,x,x,o,x,ynegative.
b,x,b,o,o,o,x,b,x,ynegative.
x,x,o,o,o,x,o,x,b,ynegative.
o,b,x,o,b,x,o,x,b,ynegative.
o,o,o,b,x,b,x,x,b,ynegative.
o,x,b,o,b,x,o,b,x,ynegative.
x,x,b,o,o,o,o,x,x,ynegative.
x,o,b,o,o,x,x,o,x,ynegative.
o,x,x,x,b,x,o,o,o,ynegative.
x,x,o,o,x,o,x,b,o,ynegative.
x,o,x,o,o,b,x,o,x,ynegative.
b,b,x,o,o,o,b,x,x,ynegative.
x,x,o,x,o,b,o,x,o,ynegative.
b,x,x,x,o,x,o,o,o,ynegative.
o,o,x,x,o,x,b,x,o,ynegative.
x,x,o,b,o,o,x,x,o,ynegative.
b,x,o,x,o,o,x,x,o,ynegative.
b,x,o,b,x,o,x,b,o,ynegative.
o,o,o,x,x,b,x,b,b,ynegative.
x,x,b,o,x,x,o,o,o,ynegative.
x,o,o,x,x,o,b,x,o,ynegative.
