X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,y6
1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,y1
1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,y1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,y1
1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,y1
0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,y2
0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1,y2
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,y4
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,y4
0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,y3
0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,y7
1,0,1,0,1,0,0,0,0,1,1,0,6,0,1,0,y6
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,y1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,y1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,y1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,y1
0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,y2
0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,y2
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,y4
0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,y4
0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,y7
0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,y6
1,0,0,1,0,0,0,1,1,1,0,0,4,0,1,0,y1
1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,y1
1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,y1
1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,y1
0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,y2
0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,y2
0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,y4
0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,y5
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,y7
1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,y6
1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,y1
1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,y1
