uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
vjggw75uk2y43qxc,1/15/2015,10,9,7,7,9,4,9,8,4,5,9,8,10,(null),(null),(null),(null),(null),10,(null),(null),(null),(null),(null),(null),(null),Medium,0,0,1,0,0,1,0,0,0,0,else,1x3,190,4,civil engineering,Construction,civil engineering,Program and Project Management,Senior,1987,non-subscriber,(null),(null),Architecture & Engineering
7wu9a0qa24ew5svx,1/28/2015,8,9,9,9,8,9,4,9,9,8,9,3,9,(null),9,(null),(null),(null),4,9,(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,2,-9,unknown,Recreational,restaurants,Operations,Manager,(null),non-subscriber,(null),(null),Retail & Consumer Products
pj0k4nu9ewstpxdr,1/27/2015,10,9,9,9,7,7,9,9,6,6,9,9,10,7,7,9,(null),(null),(null),(null),7,(null),6,9,(null),(null),Heavy,0,0,0,1,0,0,0,1,0,0,passive,4x4,421,-9,unknown,Consumer,wholesale,Sales,Entry,1987,non-subscriber,(null),(null),Retail & Consumer Products
gn45wqa0jr9qym83,1/21/2015,10,10,10,9,9,9,9,10,9,9,9,10,10,10,10,9,9,(null),(null),10,9,9,9,10,(null),(null),Heavy,0,0,1,0,0,0,0,0,1,0,passive,4x4,1245,5,hospital & health care,Medical,hospital & health care,Human Resources,Senior,2001,non-subscriber,X: Cancel,SubsTalentFinder,Healthcare & Pharmaceutical 
vum6x47s9dmfbp3a,1/3/2015,9,9,6,5,7,8,5,7,9,8,9,9,10,9,9,(null),(null),(null),(null),(null),8,(null),(null),7,6,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,483,9,insurance,Corporate,marketing and advertising,Finance,Manager,1985,non-subscriber,(null),(null),Financial Services & Insurance 
rd6z119yrvy42fwu,1/14/2015,6,6,7,6,6,7,6,7,7,6,6,6,6,6,6,(null),(null),(null),(null),(null),6,(null),(null),(null),6,(null),New,0,1,0,0,0,0,0,0,0,0,passive,1x3,6,-9,unknown,Medical,health, wellness and fitness,Education,Senior,1989,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
euzmxa7hga1138wz,1/5/2015,10,8,6,6,7,8,6,6,6,7,7,6,7,7,7,(null),(null),(null),7,7,7,(null),7,7,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,active,1x3,50,-9,unknown,Medical,hospital & health care,Human Resources,Entry,1991,JSS,A: Active or Renew,SubsJobSeeker,Healthcare & Pharmaceutical 
40a7azr41armwukt,12/16/2014,2,7,3,1,1,1,1,1,1,1,3,8,3,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),3,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x1,121,9,publishing,Media,writing and editing,Media and Communication,Senior,1998,non-subscriber,(null),(null),Media & Entertainment
wf8eq5xpgd8x92q8,2/12/2015,5,6,3,2,7,3,5,4,1,4,4,3,4,4,(null),(null),(null),(null),3,4,5,3,(null),3,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x1,84,-9,unknown,Medical,medical practice,Unknown,Manager,1982,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
293uf4m53kh0vf64,12/15/2014,6,9,8,7,8,7,8,7,8,7,8,8,8,9,(null),(null),(null),9,8,(null),(null),9,(null),8,(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,else,1x3,137,6,insurance,(null),(null),Sales,VP,1982,non-subscriber,(null),(null),Financial Services & Insurance 
9xu3qhdu9vb9qcke,2/18/2015,10,8,9,4,5,10,6,5,6,7,8,9,9,9,10,(null),(null),(null),6,6,8,(null),10,7,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,260,5,non-profit organization management,Media,media production,Unknown,Senior,2003,non-subscriber,(null),(null),Government/Education/Non-profit
kcaq179bw37hkds9,1/10/2015,7,4,1,1,5,1,2,3,2,1,3,7,1,5,(null),(null),(null),(null),(null),(null),5,(null),(null),5,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,38,3,venture capital and private equity,Service,information services,Information Technology,Entry,1998,non-subscriber,(null),(null),Financial Services & Insurance 
ve97z0838tus18du,2/16/2015,7,7,7,7,7,7,7,7,7,7,7,7,7,(null),7,(null),(null),7,(null),7,7,(null),7,7,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,19,-9,unknown,Educational,education management,Education,Entry,2012,non-subscriber,(null),(null),Government/Education/Non-profit
jwq5r2gz22d8vwbg,1/9/2015,8,7,6,5,6,8,10,9,8,5,7,10,8,7,7,(null),(null),6,(null),8,7,(null),7,7,(null),(null),Light,0,0,0,0,0,0,0,0,0,1,active,dormant or tenure < 4 weeks,125,9,consumer goods,Consumer,consumer goods,Healthcare Services,Manager,1983,non-subscriber,(null),(null),Retail & Consumer Products
8k4q45m9xyjx6n3q,2/17/2015,6,6,6,5,4,7,6,5,4,5,5,7,6,6,6,(null),(null),(null),(null),5,6,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,37,4,civil engineering,Construction,civil engineering,Engineering,Senior,2005,non-subscriber,(null),(null),Architecture & Engineering
2f5800t6u42mpu45,1/30/2015,10,10,8,9,7,8,7,9,9,7,8,7,9,10,8,(null),(null),8,(null),(null),9,10,7,(null),(null),(null),Light,1,0,0,0,0,0,0,0,0,0,else,1x3,115,4,construction,Manufacturing,renewables and environment,Unknown,Unknown,2009,non-subscriber,(null),(null),Architecture & Engineering
q5spj0c0xptuze6t,2/6/2015,6,4,5,1,4,3,2,3,5,3,8,8,7,8,(null),(null),(null),(null),9,7,7,(null),(null),7,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,23,4,government administration,Media,writing and editing,Unknown,Unknown,2012,non-subscriber,(null),(null),Government/Education/Non-profit
x560tjr29jd01eak,12/30/2014,9,8,6,4,5,6,7,5,7,6,7,5,7,7,8,(null),(null),(null),(null),(null),7,(null),8,(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,23,-9,unknown,Corporate,professional training & coaching,Human Resources,Senior,1993,non-subscriber,(null),(null),Professional Services
kzjnfpy65rwz488u,1/27/2015,10,8,3,3,8,3,9,7,6,3,8,8,8,9,8,(null),(null),(null),9,(null),9,(null),9,9,(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,else,1x1,78,-9,unknown,Finance,real estate,Unknown,Director,1999,non-subscriber,(null),(null),Professional Services
vtuskdrgvb0zg4pf,1/15/2015,8,9,6,2,7,6,10,4,4,2,1,3,2,5,8,(null),(null),(null),1,(null),4,4,(null),3,(null),(null),Heavy,1,0,0,0,0,0,0,0,0,0,passive,1x3,503,8,higher education,Construction,civil engineering,Research,Entry,2011,non-subscriber,(null),(null),Government/Education/Non-profit
ggr5kqznz6ka6hhk,2/18/2015,5,7,3,5,6,2,6,5,4,4,7,6,6,7,(null),(null),8,6,(null),(null),7,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,66,-9,unknown,Arts,music,Education,Entry,2006,non-subscriber,(null),(null),Media & Entertainment
08j87uaq39f4nc6f,12/20/2014,9,9,9,5,7,5,8,9,7,8,9,9,8,9,(null),(null),5,(null),(null),(null),9,9,(null),(null),(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,1x3,77,-9,unknown,Arts,fine art,Unknown,unknown,2009,non-subscriber,(null),(null),Architecture & Engineering
pha3h7nwnuv5tbqk,2/21/2015,10,10,10,10,7,9,10,10,10,10,10,7,10,8,10,9,10,(null),10,(null),10,10,10,10,6,(null),New,0,0,0,0,0,1,0,0,0,0,else,1x3,4,-9,unknown,Construction,construction,Entrepreneurship,Owner,2014,non-subscriber,(null),(null),Architecture & Engineering
92324965h9qb3je2,1/17/2015,3,1,4,1,7,2,8,2,4,2,5,7,5,1,8,(null),(null),(null),4,(null),8,(null),(null),(null),(null),(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,849,-9,unknown,Government,executive office,Unknown,Unknown,1968,non-subscriber,X: Cancel,SubsSalesNavigator,Professional Services
y951xt7ex0b5m5a0,12/19/2014,10,10,7,5,7,8,7,8,8,6,6,7,8,10,5,7,7,6,10,(null),8,8,(null),10,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x3,1159,-9,unknown,High-tech,internet,Unknown,Director,1953,non-subscriber,(null),(null),Technology - Software
5d80xuqmnvtxk54z,1/20/2015,7,4,6,4,2,3,6,1,8,9,7,6,3,6,(null),(null),(null),(null),(null),(null),1,(null),(null),6,(null),(null),Light,1,1,0,0,0,0,0,0,0,0,passive,1x3,71,-9,unknown,Arts,museums and institutions,Support,Senior,1992,non-subscriber,(null),(null),Government/Education/Non-profit
5tzwr2gfcvramae4,12/11/2014,10,10,10,10,9,8,10,8,8,10,9,10,10,10,9,(null),(null),(null),8,(null),10,(null),10,7,9,(null),Heavy,1,0,0,0,0,0,0,0,0,1,active,4x4,78,9,utilities,High-tech,information technology and services,Unknown,Unknown,2014,non-subscriber,(null),(null),Oil & Energy
r7wtbffhz31agypm,1/27/2015,10,9,10,5,10,10,10,6,5,10,10,10,10,10,9,10,(null),(null),(null),9,(null),(null),(null),7,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,8,-9,unknown,Media,writing and editing,Research,Senior,1998,non-subscriber,(null),(null),Media & Entertainment
wamcbmbd51sz360r,1/19/2015,2,7,5,1,6,5,6,4,7,4,4,8,5,8,5,(null),8,(null),(null),(null),8,(null),(null),8,(null),(null),Heavy,0,0,0,0,0,1,0,0,0,0,else,1x3,167,-9,unknown,Construction,construction,Unknown,CXO,(null),non-subscriber,(null),(null),Architecture & Engineering
fmszffskmn4ja9du,12/29/2014,10,10,8,10,10,10,8,10,10,10,8,10,10,10,8,10,(null),(null),10,(null),6,5,10,8,1,(null),Heavy,0,1,0,0,0,0,0,0,0,1,active,1x3,442,9,leisure, travel & tourism,High-tech,information technology and services,Unknown,Unknown,2000,General,A: Active or Renew,SubsBusiness,Media & Entertainment
qebpzmbcyrxytr46,2/16/2015,10,10,10,8,10,10,10,5,10,10,10,7,10,10,10,(null),(null),(null),10,10,10,(null),(null),10,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,11,5,oil & energy,Manufacturing,oil & energy,Unknown,Entry,1985,non-subscriber,(null),(null),Oil & Energy
8yg2t7xn8du115ez,1/20/2015,8,10,9,10,8,10,10,10,10,8,10,10,10,10,10,9,(null),(null),(null),10,10,(null),(null),10,9,(null),Light,0,0,0,0,0,0,0,0,0,1,active,1x3,10,8,retail,Consumer,retail,Sales,Manager,2000,non-subscriber,(null),(null),Retail & Consumer Products
grqfpak88kq26m87,2/10/2015,10,5,5,5,5,5,5,9,5,5,5,5,5,5,(null),(null),(null),(null),(null),(null),5,3,8,8,(null),(null),New,1,0,0,0,0,0,0,0,0,0,else,1x1,117,8,higher education,Educational,research,Research,Entry,2012,non-subscriber,(null),(null),Professional Services
bfh7q1h8wn1hyt9c,1/31/2015,5,4,4,4,6,5,6,5,6,5,6,7,7,(null),(null),(null),(null),(null),5,(null),6,(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,236,9,hospital & health care,Medical,pharmaceuticals,Consulting,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ywf25e8tnsen5vv3,2/16/2015,4,6,4,2,3,3,3,6,4,1,4,8,5,6,7,(null),(null),(null),(null),5,8,7,(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,62,-9,unknown,Educational,primary/secondary education,Education,Entry,2005,non-subscriber,(null),(null),Government/Education/Non-profit
kj5k633q8ynaxwka,12/8/2014,10,10,10,10,10,10,10,9,10,10,10,10,10,10,9,10,10,10,10,10,10,10,9,9,10,(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,12,-9,unknown,Government,government administration,Administrative,Entry,1975,non-subscriber,(null),(null),Government/Education/Non-profit
uyzvjwfkxt4u32qw,2/20/2015,10,8,8,8,8,9,8,8,9,8,8,9,9,8,(null),(null),8,8,(null),(null),9,(null),9,(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,74,5,education management,Educational,education management,Education,Senior,1987,non-subscriber,(null),(null),Government/Education/Non-profit
xnst7nt4fmvqd60w,12/18/2014,10,9,7,8,9,10,8,8,9,8,9,9,9,10,9,9,(null),(null),(null),9,9,8,8,9,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,143,3,construction,Construction,construction,Support,Entry,2003,non-subscriber,(null),(null),Architecture & Engineering
wyyx8uhz8xyagufy,1/27/2015,7,10,7,7,8,7,7,10,10,7,10,10,7,9,6,6,(null),(null),(null),(null),10,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,190,4,education management,Educational,primary/secondary education,Unknown,Unknown,1995,non-subscriber,(null),(null),Government/Education/Non-profit
a5g1qcqr7uhr2ba3,2/2/2015,7,5,1,1,7,1,7,1,5,5,6,8,5,4,(null),(null),(null),(null),(null),(null),8,(null),6,4,(null),(null),New,0,0,0,1,0,0,0,0,0,0,else,1x1,5,8,construction,Construction,construction,Operations,Entry,(null),non-subscriber,(null),(null),Architecture & Engineering
gem2m11n613ayenu,1/28/2015,9,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),9,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,51,8,consumer goods,Media,writing and editing,Unknown,Unknown,1998,non-subscriber,(null),(null),Retail & Consumer Products
05g3x1ktybu37xqn,12/17/2014,9,9,9,9,9,9,8,9,7,9,7,8,9,(null),9,(null),8,(null),(null),(null),(null),9,7,9,8,(null),Medium,0,0,0,0,0,0,0,1,0,0,passive,4x4,174,9,hospitality,Recreational,hospitality,Sales,Manager,2011,non-subscriber,(null),(null),Professional Services
